"","TransactionNumber","UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionDate","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Latitude","Longitude","EmailDomain","Terrorism","UserTenure"
"1",11854,963,35,"Male","Student","Bachelor","Single",4,53733.41,29296.02,"2704.09 GBP","2023-09-08","23:59:59",225.64,"M005","Payment","Darwin","Desktop",-37.0201,144.9646,"chapmangabriel@outlook.com","True",39
"2",2647,1693,23,"Male","Professional","Master","Single",2,54856.77,34628.31,"959.96 GBP","2023-08-05","08:23:18 AM",658.1,"M003","Purchase","Darwin","Desktop",-37.0201,144.9646,"sjones@gmail.com","True",65
"3",5945,4383,44,"Male","Student","Bachelor","Single",2,59011.72,33312.46,"£ 1964.2","2023-03-05","08:15:15",133.59,"M004","Purchase","Adelaide","mob",-30.000233,136.209152,"woodmaria@yahoo.com","False",95
"4",6798,1350,40,"Male","Student","High School","Married",3,128795.4,67049,"£ 9516.18","2023-05-23","05:51:01 PM",6.74,"M008","Withdrawal","Canberra","Mobile",-37.0201,144.9646,"rthornton@gmail.com","False",85
"5",12985,4145,18,"Male","Professional","Bachelor","Married",3,44506.03,22856.31,"1737.75 GBP","2023-11-04","19:32:17",15.67,"M008","Transfer","Perth","Tablet",-20.917574,142.702789,"daniel61@outlook.com","True",102
"6",10085,1981,34,"Male","Professional","Bachelor","Married",0,48811.06,26419.17,"5874.52 GBP","2023-07-13","07:24:45",149.79,"M005","Withdrawal","Darwin","Desktop",-25.042261,117.793221,"jack69@outlook.com","False",105
"7",7794,1288,39,"Female","Retired","Bachelor","Single",3,76495.07,33862.74,"£ 5953.66","2023-04-19","07:40:57 AM",380.94,"M007","Purchase","Sydney","galaxys7",-37.0201,144.9646,"quinnmatthew@outlook.com","True",63
"8",16065,3492,28,"Female","Student","Bachelor","Married",0,80872.99,55248.668,"7412.33 AUD","2023-12-12","10/58/15",57.04,"M005","Purchase","Cbr","mob",-37.0201,144.9646,"reginagreen@disposable.com","False",102
"9",11557,1370,38,"Female","Student","Bachelor","Single",3,86743.12,39814.03,"£ 4084.15","2023-12-29","20/05/11",358.2,"M002","Purchase","Canberra","Desktop",-20.917574,142.702789,"johnhowe@securemail.com","False",92
"10",5971,3702,23,"Female","Student","High School","Married",3,117850.22,66666.27,"693.87 GBP","2023-09-02","13:11:13",544.78,"M002","Purchase","Canberra","Mobile",-31.840233,145.612793,"yfriedman@gmail.com","True",31
"11",15474,550,38,"Female","Professional","High School","Married",0,54241.12,38635.388,"AU$ 18202.59","2023-07-05","23:59:59",84.796,"M007","Purchase","Canberra","Mobile",-35.473469,149.012375,"kristina01@tempmail.com","False",78
