TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionAmount,TransactionType,TransactionLocation,DeviceType,Terrorism,UserTenure
11854,963,35,1,0,1,0,4,53733.41,29296.02,5408.18,225.64,0,3,1,1,39
2647,1693,23,1,2,2,0,2,54856.77,34628.31,1919.92,658.1,1,3,1,1,65
5945,4383,44,1,0,1,0,2,59011.72,33312.46,3928.4,133.59,1,0,0,0,95
6798,1350,40,1,0,0,1,3,128795.4,67049.0,19032.36,6.74,3,2,0,0,85
12985,4145,18,1,2,1,1,3,44506.03,22856.31,3475.5,15.67,2,6,2,1,102
10085,1981,34,1,2,1,1,0,48811.06,26419.17,11749.04,149.79,3,3,1,0,105
7794,1288,39,0,3,1,0,3,76495.07,33862.74,11907.32,380.94,1,7,0,1,63
16065,3492,28,0,0,1,1,0,80872.99,55248.668,7412.33,57.04,1,2,0,0,102
11557,1370,38,0,0,1,0,3,86743.12,39814.03,8168.3,358.2,1,2,1,0,92
5971,3702,23,0,0,0,1,3,117850.22,66666.27,1387.74,544.78,1,2,0,1,31
15474,550,38,0,2,0,1,0,54241.12,38635.388,18202.59,84.796,1,2,0,0,78
17959,1827,30,1,0,1,0,0,56692.4,30255.8,1998.01,70.268,2,0,2,0,49
9249,167,32,1,3,1,1,0,122713.34,41670.46,1636.2,685.86,1,2,0,0,16
17559,3778,18,0,2,0,3,3,70666.4,54475.612,6422.22,196.144,1,1,0,0,34
6621,3420,27,1,0,1,1,0,78659.61,35699.83,12826.4,216.09,1,2,0,1,64
9861,3434,-1,0,2,0,1,1,57799.59,44956.2,19294.06,44.13,2,0,1,1,103
6258,2168,42,0,1,2,1,3,62742.3,28130.08,14282.8,339.17,1,5,0,0,36
16000,2367,19,0,2,1,0,3,52198.82,19037.104,4093.75,79.48,2,7,1,0,13
1027,2493,49,1,2,2,0,4,77117.55,59626.5,4535.46,114.54,2,4,0,0,68
13349,3545,46,0,3,0,1,2,51543.32,39487.03,16816.78,1399.64,2,6,0,1,48
4061,3104,31,1,2,1,0,4,115826.88,50736.09,19144.18,412.44,2,5,0,0,31
2981,1168,31,1,2,0,1,3,82875.09,32720.78,6378.36,452.35,1,5,0,0,85
11098,2839,33,1,2,0,0,3,70155.57,29204.2,12556.96,11.12,1,1,0,0,70
17511,1476,21,1,2,0,1,4,95798.24,63138.84,8841.14,668.748,1,7,0,0,51
14732,2972,54,0,2,2,1,1,87237.92,60082.016,9342.79,3154.1,1,3,1,1,62
10782,3447,18,0,3,0,1,0,130969.22,80184.58,3878.16,37.14,2,0,0,0,88
16815,698,35,1,0,0,3,4,55141.54,42920.14,10998.36,325.208,1,3,0,0,107
251,2497,-1,1,2,1,1,2,55381.96,42601.84,2088.82,518.84,2,3,1,1,97
9531,1973,32,1,2,0,0,4,69322.22,41214.78,12379.14,87.74,3,4,0,0,66
8932,3403,41,0,2,0,0,0,37026.32,17138.07,1960.08,294.76,1,0,0,0,7
5277,2792,18,1,2,1,2,1,60890.14,34038.71,3166.68,108.67,1,7,0,1,3
10705,3451,30,1,0,0,2,1,43722.22,16843.36,934.24,115.83,1,1,2,1,82
14556,2516,41,0,0,1,1,0,76929.99,30532.41,6515.74,69.16,1,3,0,0,19
